# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.438        2.656
       0.504        0.000       87.867      345.223
       1.007      158.900      144.867     1017.570
       1.511       99.200      173.969     1050.648
       2.015      101.300      212.371     1143.863
       2.519       99.300      220.297     1151.281
       3.022       99.300      234.715     1165.242
       3.526       99.300      281.512     1302.879
       4.029       99.200      691.914     1766.074
       4.533      101.200     1205.539     2239.262
       5.037       99.300      344.715     1355.602
       5.541       99.300     1207.168     2218.047
       6.044      101.100      481.750     1492.629
       6.549       99.300      368.152     1378.949
       7.052       99.200     1199.930     2210.723
       7.557      101.300      375.965     1387.730
       8.060      101.200     1086.016     2137.562
       8.564       99.100     1217.480     2229.117
       9.069       99.000      393.547     1405.125
       9.574      101.000     1189.629     2201.273
      10.079       99.000      504.496     1516.141
      10.584      101.000      720.027     1807.285
      11.089       99.100     1207.707     2219.281
      11.594      100.900      366.980     1378.504
      12.099       99.000     1207.758     2219.281
      12.604      101.000      461.852     1482.266
      13.109       98.800      490.797     1627.309
      13.615      101.000     1210.918     2222.414
      14.120       99.000      366.812     1378.281
      14.625       98.800     1210.953     2222.414
      15.131      101.000      479.660     1491.121
      15.636      100.900      366.879     1378.281
      16.141       99.300     1215.980     2249.730
      16.655      101.200      506.812     1518.207
      17.159       97.300      309.555     1319.895
      17.662      101.300      309.617     1319.895
      18.166       99.300      309.617     1319.895
      18.670       99.300      309.617     1319.895
      19.174       99.200      309.617     1319.895
      19.677      101.300      309.617     1319.895
      20.181      101.300      312.125     1322.336
      20.685       99.300      312.828     1323.320
