# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.336        2.645
       0.502        0.000       90.480      317.191
       1.005      159.200      150.059      996.125
       1.507       97.500      192.051     1054.793
       2.010       99.500      212.758     1077.656
       2.512      101.500      220.355     1085.938
       3.015       99.500      250.754     1114.238
       3.517       99.500      601.301     1548.070
       4.020       99.500      549.816     1496.461
       4.522       99.500      264.852     1211.086
       5.025      101.500      639.305     1585.445
       5.527       99.500      549.113     1495.129
       6.030      101.500      265.414     1211.211
       6.532       97.500      526.164     1471.898
       7.035      101.500      573.547     1519.281
       7.537       99.500      549.887     1495.652
       8.040       99.500      526.316     1471.957
       8.542       99.500      600.215     1557.844
       9.045       99.500      440.391     1389.977
       9.547      101.400      527.383     1481.406
      10.050      101.500      440.863     1389.977
      10.553       99.500      508.953     1454.516
      11.055       97.500      354.371     1299.926
      11.557      101.500      451.738     1397.148
      12.060       99.500      451.867     1397.242
      12.562       99.500      451.695     1397.242
      13.065      101.500      451.922     1397.242
      13.567       99.500      463.363     1413.738
      14.070       99.500      477.477     1423.762
      14.572       99.500      337.129     1283.352
      15.075      101.500      477.520     1423.762
      15.577       99.500      627.766     1574.133
      16.080       99.500      343.246     1289.516
      16.582      101.500      451.953     1398.195
      17.085       99.500      431.434     1382.891
      17.587       99.400      482.590     1428.801
      18.090       99.500      502.660     1453.672
      18.593       99.500      337.922     1283.352
      19.095      101.500      337.984     1283.352
      19.598       99.500      338.746     1284.352
      20.100       99.500      339.203     1284.352
      20.603       99.500      339.770     1285.352
      21.105      101.500      339.770     1285.352
      21.608       99.500      339.770     1285.352
      22.110       99.500      339.844     1285.352
      22.613       99.500      340.582     1285.352
      23.115      101.500      342.840     1288.352
      23.618       99.500      345.113     1290.352
      24.120       99.500      347.383     1292.352
      24.623       99.500      348.520     1293.352
      25.125       99.500      348.523     1293.352
      25.627      101.500      348.527     1293.352
      26.130       99.500      349.668     1294.352
      26.632       99.500      350.809     1296.352
      27.135       99.500      350.816     1296.352
      27.637       99.500      351.367     1296.336
