# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       10.488       18.320
       0.504      164.800       87.809      344.992
       1.007      164.800      141.469     1013.910
       1.511      101.200      174.246     1051.566
       2.015      101.300      209.945     1105.328
       2.519       99.300      217.355     1112.613
       3.022       97.300      225.219     1121.270
       3.526      101.200      427.047     1448.414
       4.029       99.200      381.680     1378.402
       4.533      101.300      279.719     1255.781
