# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.441        2.656
       0.504        0.000       90.160      348.668
       1.007      164.900      145.527     1018.953
       1.510      101.200      174.379     1051.672
       2.014       97.300      210.953     1106.434
       2.518      101.300      218.496     1113.855
       3.021       99.300      232.789     1128.758
       3.525      101.300      269.332     1166.840
       4.028       99.300      271.113     1168.004
       4.532       99.300      271.363     1168.004
       5.035      101.300      269.168     1245.676
       5.539       99.300      269.656     1246.676
       6.043       99.300      270.031     1246.676
       6.546       99.300      270.031     1246.676
       7.050      101.300      270.031     1246.676
       7.553       99.300      270.031     1246.676
       8.056       99.300      270.031     1246.676
       8.560      101.300      270.031     1246.676
       9.063       99.300      270.031     1246.676
       9.567       99.300      270.660     1246.660
