# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        7.559       16.742
       0.502      155.300       90.770      318.207
       1.005      159.200      151.793      997.281
       1.507       97.500      195.887     1059.656
       2.010       99.500      213.590     1078.574
       2.512      101.500      221.340     1086.844
       3.014       99.500      281.648     1177.090
       3.517       99.500      291.199     1214.367
       4.019       99.500      293.211     1216.320
       4.522       99.500      337.020     1242.410
       5.024      101.500      338.273     1243.629
       5.527       97.500      347.402     1252.711
       6.029      101.500      358.336     1252.711
       6.532       99.500      358.367     1252.711
       7.034       99.500      386.988     1281.320
       7.536       99.500      386.996     1281.320
       8.039      101.500      415.746     1309.930
       8.541      101.500      415.750     1309.930
       9.044       99.500      415.754     1309.930
       9.546       99.500      358.492     1252.668
      10.049       99.500      358.492     1252.668
      10.551       99.500      401.289     1295.586
      11.054       99.500      401.289     1295.586
      11.556      101.400      401.289     1295.586
      12.059       99.500      401.289     1295.586
      12.562       99.500      401.289     1295.586
      13.064       99.500      401.289     1295.586
      13.567       99.500      401.289     1295.586
      14.069      101.500      401.289     1295.586
      14.572       99.500      401.289     1295.586
      15.074       99.500      401.289     1295.586
      15.576      101.500      287.820     1150.211
