# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.441        2.656
       0.503        0.000       86.949      836.090
       1.007       99.300      141.023      907.852
       1.510      101.300      169.273      937.031
       2.014      101.300      204.961      991.980
       2.517       99.300      211.484      998.270
       3.021       99.300      218.270     1004.730
       3.525       99.300      261.371     1131.922
       4.028      101.300      284.191     1154.422
       4.531       99.300      298.102     1168.070
       5.035       99.300      296.887     1166.695
       5.538       99.300      313.230     1183.043
       6.042      101.300      313.938     1183.609
       6.545       99.200      372.715     1242.266
       7.049       99.300      326.758     1196.090
       7.553      101.300      334.250     1203.469
       8.056       99.300      348.645     1218.719
       8.559      101.300      355.773     1225.762
       9.063       97.300      371.715     1241.590
       9.567      101.300      381.973     1251.891
      10.070       99.300      382.070     1251.871
      10.574       99.200      438.180     1307.891
      11.078      101.300      394.324     1263.816
      11.581      101.300      422.531     1292.621
      12.085       97.300      414.832     1285.035
      12.588      101.300      423.895     1290.734
      13.092       99.300      424.039     1290.734
      13.595      101.300      424.734     1290.719
