# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.430        2.645
       0.503        0.000       90.934      349.773
       1.007      166.800      145.898     1018.184
       1.510       97.300      174.402     1051.730
       2.014      101.300      213.539     1144.844
       2.517      101.300      220.699     1151.266
       3.021       97.300      236.297     1166.555
       3.524      101.300      271.176     1284.918
       4.027       99.200      271.258     1282.566
       4.531      101.300      273.551     1284.891
       5.035       97.300      273.668     1284.926
       5.538      101.300      271.309     1282.516
       6.041       99.300      271.809     1282.812
       6.545      101.300      271.668     1282.637
       7.048       99.300      275.344     1285.891
       7.552      101.300      275.414     1285.891
       8.055       99.300      275.414     1285.891
       8.558       99.300      275.543     1285.891
       9.062      101.300      275.555     1285.891
       9.565       99.300      275.555     1285.891
      10.069       99.300      275.641     1285.891
      10.572       99.300      275.641     1285.891
      11.076      101.300      275.641     1285.891
      11.579       99.300      275.656     1285.891
      12.083       99.300      276.242     1286.875
