# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.445        2.656
       0.503        0.000       86.613      345.504
       1.007      166.800      135.828     1006.102
       1.511       99.300      172.730     1049.754
       2.014      101.300      206.145     1101.738
       2.518       97.300      216.070     1111.695
       3.021      101.300      222.379     1117.953
       3.525       99.300      245.441     1140.148
       4.029       99.300      270.832     1247.305
       4.532      101.300      271.348     1247.492
       5.036       99.300      273.719     1250.672
       5.539       99.300      269.723     1246.516
       6.043      101.300      270.918     1247.438
       6.547       99.300      270.137     1246.516
       7.050      101.300      270.688     1246.836
       7.554       97.300      273.789     1250.285
       8.057      103.200      273.859     1250.285
       8.561       99.300      273.906     1250.285
       9.064       99.300      273.949     1250.285
       9.568       99.300      273.957     1250.285
      10.072       99.300      275.016     1251.285
      10.575      101.300      275.527     1251.285
      11.079      101.300      276.094     1252.285
      11.582       97.300      276.699     1252.285
      12.086      101.300      276.914     1252.285
      12.590       99.200      277.043     1252.285
      13.093       99.300      277.203     1253.285
      13.597      101.300      279.332     1255.285
      14.101      101.300      281.598     1257.285
      14.604       99.300      283.664     1259.285
      15.108       99.300      284.395     1260.285
      15.611       99.100      286.574     1262.285
      16.116      101.300      289.168     1265.543
      16.620       99.300      290.156     1265.672
      17.123       99.300      290.160     1265.672
      17.627      101.300      290.160     1265.672
      18.131       99.300      290.164     1265.672
      18.634      101.300      290.164     1265.672
      19.138       99.300      290.594     1265.930
      19.641       99.300      290.922     1266.316
      20.145      101.300      292.707     1268.832
      20.649       99.300      292.750     1268.832
      21.152      101.300      292.785     1268.832
      21.656       99.300      292.875     1268.832
      22.159      101.300      293.473     1269.043
