# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.336        2.645
       0.504        0.000       90.863      348.098
       1.007      162.800      147.102     1021.320
       1.511       99.300      197.223     1090.703
       2.015      101.200      209.293     1104.301
       2.519       99.200      211.719     1106.453
       3.023      101.100      213.203     1108.594
       3.527       99.200      214.762     1109.594
       4.031      101.100      216.379     1111.723
       4.536       97.300      217.727     1112.723
       5.039      101.100      219.141     1114.723
       5.544       99.200      220.469     1115.707
       6.048      101.100      221.867     1116.723
       6.552       99.300      259.578     1153.137
       7.056       99.200      387.496     1364.742
       7.560       99.300      287.172     1262.297
       8.063      101.300      334.797     1309.297
       8.567       99.300      344.938     1320.297
       9.071      101.200      346.941     1322.297
       9.574       99.300      348.938     1324.297
      10.078       99.300      350.930     1326.297
      10.582       99.300      352.895     1328.297
      11.086      101.200      354.848     1330.297
      11.589      101.200      356.789     1332.297
      12.093       99.300      358.699     1333.297
      12.597       99.300      360.582     1335.297
      13.100       99.300      362.457     1337.297
      13.604      101.300      364.328     1339.297
      14.108       99.300      366.191     1341.297
      14.612       99.300      368.098     1343.297
      15.115      101.300      370.020     1345.297
      15.619       99.300      371.977     1347.297
      16.123       99.300      373.926     1349.297
      16.626      101.200      375.910     1351.297
      17.130       99.300      377.852     1353.297
      17.634       99.200      379.844     1355.297
      18.138      101.200      374.738     1349.297
      18.641       99.300      356.281     1330.625
      19.145      101.200      363.758     1338.625
      19.649       99.300      365.793     1340.625
      20.153       99.300      367.820     1342.625
      20.656       99.300      369.844     1344.625
      21.160      101.200      371.855     1346.625
      21.664       99.300      373.840     1348.625
      22.167       99.300      375.809     1350.625
      22.671      101.200      377.738     1352.625
      23.175      101.200      379.605     1354.625
      23.679       99.300      381.492     1356.625
      24.182       99.300      383.387     1358.625
      24.686      101.200      385.312     1360.625
      25.190       99.300      387.277     1362.625
      25.694       99.200      389.266     1364.625
      26.197       99.200      391.266     1366.625
      26.701      101.300      393.266     1368.625
      27.205       99.300      395.289     1370.625
      27.708      101.100      397.305     1372.625
      28.213       99.200      399.375     1374.625
      28.717      101.200      322.188     1296.406
      29.221       99.200      313.242     1287.402
